PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
0.04141659409940673,-0.34852397067012786,-0.22410062947525314,0.11299478601171518,-0.5459706941253544,0.9313607923866698,-0.8012249195377608,-0.14612094568302106,-1.0617180317353474,0.4338894417394801,-0.9191475345446563,0.8958718120547365,-1.244185154745315,-0.8783467291214321,-0.9095319104045166,1.9
0.06523475363029328,0.16918166820768704,0.30023425900193323,1.5174494276322334,-0.4158720893991524,1.2178844618377966,-1.165923527882756,0.808276348355409,-1.4973895712388579,-0.21848131716865463,-1.531702343328811,1.4752510118655375,0.710751540597734,1.6886744362151584,-1.7164786077666656,3.3
-0.5016374432048067,-0.46685668812791414,-0.35615534212876676,-0.7662166563035685,-0.012566414747926198,-0.9420632001783901,0.1979899667408037,-0.6590456946181131,0.4058071539606882,1.1445075898358417,1.8905980043651511,-1.5664897871411674,0.825747816794384,0.8330007144362949,2.049734849903175,1.4
-0.5683282898912891,-1.1620614031924086,-1.3426817248932508,-0.7319616650445315,0.39507588006084005,-0.6996200952582058,-1.2252241146055196,-1.5879243444309168,0.3943421134474382,-0.7718315144568049,-0.24885295534724855,0.31649261224393566,0.4807589882044342,-0.8783467291214321,-0.08329324866762762,0.9
-0.06338330783649412,0.39105551344103634,0.4905484037084676,-0.3894117524541612,0.29099699627987846,0.18199119536064587,0.2928709054972253,0.17286210713730985,0.4745973970401901,-1.4475012290402305,-0.9317219734346536,1.185561411960137,0.13577015961448435,-0.30789758126885647,-0.7774422418262222,3.0
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-1.0516749167955437,-0.1036354380562676,-1.0743048937712179,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.5664897871411674,0.4807589882044342,-0.022673007342568618,0.16186541736324134,1.2
1.5753060678885011,1.456049970561113,1.356671960230042,1.8771268358521223,-1.5217102295718694,1.019521921448555,0.5152481057075883,1.3773421145868794,-0.637511532745087,0.8241469493005967,-0.2255004259801107,0.7510270121020364,-0.32421494517211547,-1.4487958769740077,-0.03319442868197606,3.9
1.0417792943966422,1.4264667911966664,1.333368187408834,0.11870395122155468,-0.4635749111320931,0.4464745825463014,1.0667435622292885,1.0047699088927329,-0.7980220999305909,-0.27672870635688096,-1.0638818923805438,-0.5525761874722658,1.5157254739742838,-0.8783467291214321,-0.9200520597276164,4.1
0.09858017697353447,-0.33373238098790464,-0.212448743064649,-0.8575632996610006,0.07416598840287512,-0.5453381193999068,0.3788567562452323,0.22389939558856278,-0.05279446656932294,0.3931162693077219,0.27439767519774183,-1.7113345870938677,1.5157254739742838,-0.5931221551951443,0.547192262054326,1.5
1.803960399385012,1.4264667911966664,1.333368187408834,2.1054934442457025,-1.5390567102020296,2.4962208332351317,0.5537934870773845,1.0226329598506714,-1.417134287646106,1.802703087662799,-0.6756140140016471,1.185561411960137,0.5957552644010842,-1.16357130304772,-1.0460225583557983,6.3
0.4367980423121236,0.5389714102632692,0.6303710406357173,1.0550070456352334,-0.012566414747926198,0.20403147762611717,0.011193118564098794,0.5428824484088937,0.15357626266918217,-0.10198653879220196,0.12247792371042703,0.4613374121966359,-1.0141926023520151,1.6886744362151584,0.3569252634084584,3.0
0.4701434656553648,0.6425125380388323,0.7197021697836824,1.4546486103239988,-0.9926425703519812,-0.1706533208868948,0.6783247191951878,0.417841091703324,-0.05279446656932294,1.7735793930686858,1.4625538397015692,-0.4077313875195655,1.6307217501709337,1.1182252883625827,1.7902579290629292,3.0
0.08905291316117984,0.09522371979657061,0.22643897840144034,-0.8004716475626056,-0.14266501947412819,-0.12657275635595222,0.48263278301006834,-0.283921624501404,2.6644201350709937,-1.9309545593025088,0.5587339668327831,0.31649261224393566,-0.8991963261553652,0.2625515665837192,-0.42394713835345715,1.4
0.37487082753181855,-0.023108997661215522,0.11768803856913503,-0.6349058564772599,0.10018570934811553,-0.01637134502859576,0.3669966389006796,0.41528922728076134,-0.23623511478132717,-0.04956388852279834,-0.33995348199926984,1.4752510118655375,-1.7041702595319148,-0.5931221551951443,-0.08293152433560123,2.0
1.5991242274193875,1.870214481663365,1.6518530826320137,-0.0982443267523465,-0.6804059190090964,1.019521921448555,1.606378901406436,0.989458722357357,1.1051746252689554,-1.406728056608472,-0.2552684853931654,0.8958718120547365,0.2507664358111343,-0.30789758126885647,-0.3215188650013247,4.4
-0.10149236308591261,-0.30414920162345804,-0.17360912169596854,0.5982738288480731,-0.45923829097455304,-0.2367741676833087,-0.6826237460922338,0.045268886009177486,-1.1649033963546,1.62796092009812,-0.4572293712386324,-0.6974209874249659,-0.32421494517211547,-1.4487958769740077,-0.5864517945163015,1.6
1.7086877612614657,0.8495947935899585,0.8867125416690084,-0.4921767262312723,-0.6110199964884554,0.027709219502346824,1.538183226675258,0.6755793983821513,0.8644087744906994,-0.5271924798662545,0.7383688081184586,0.7510270121020364,0.710751540597734,-0.30789758126885647,0.678257045025212,2.8
0.30341634893915886,0.11001530947879411,0.23420690267517644,-0.4693400653919143,0.06115612793025493,-0.03841162729406705,0.6753596898590496,-0.12570603030251987,0.13064618164268169,0.16595145147363927,0.340862566473442,1.185561411960137,-1.7041702595319148,-0.30789758126885647,0.5919857918369247,2.8
-0.9446552104792968,-1.1176866341457388,-1.2572345578821538,-0.6177783608477414,0.9761829811712089,-0.5453381193999068,-1.3467903173871847,-0.7840870513236828,-1.4056692471328558,1.202754979024068,-0.9063164744528223,-0.6974209874249659,0.36576271200778426,-1.4487958769740077,-1.1958367192033843,0.1
-1.011346057165779,-1.1472698135101853,-1.3154939899351745,-0.7091250042051734,0.5338477251021222,-0.4571769903380216,-1.287489730664421,-1.34039349544234,-0.17890991221507577,-0.23595553392512278,-0.4233553725961907,1.3304062119128373,1.7457180263675836,-0.8783467291214321,-0.16781616758445514,1.0
-1.2971639715364178,-0.9993539166879525,-1.0630364510387513,-1.1144757341037783,1.0065393222739893,-1.5591911036115862,-0.06886267351163189,-1.044377222425073,0.24529658677518448,0.1717761903924616,0.5320453618417685,-0.9871105873303665,-0.4392112213687654,0.2625515665837192,0.7538574304187228,0.5
-1.2733458120055312,-1.1916445825568551,-1.3970571948094035,-1.2172407078808893,1.4445379581855362,-1.757553644000828,0.1564795560348693,-1.3914307838935929,0.9446640580834517,0.6668789984923854,2.6242780204162193,-0.9871105873303665,-0.32421494517211547,0.547776140510007,2.3750757428665548,0.5
1.0655974539275288,0.5389714102632692,0.6226031163619812,1.477485271163357,-1.0967214541329429,0.6668774052010144,-0.3683306364615874,0.8822804166097258,-1.3942042066196056,1.8434762600945576,-0.6358377277169616,-0.9871105873303665,0.710751540597734,-1.4487958769740077,-0.985885888156415,0.9
-0.4111284369874379,-0.5999809952679237,-0.5115138276034886,-1.0516749167955437,0.16089839155367647,-1.1404257405676317,0.2928709054972253,-1.0775514599183873,1.976517704275977,-1.1213158495861628,1.6829914520792773,0.7510270121020364,0.940744092991034,0.2625515665837192,0.7627799639420398,1.2
